accessible,adult_baseball,adult_football,adult_softball,basketball,bocce,borough,communityboard,councildistrict,cricket,department,dimensions,featurestatus,field_lighted,field_number,flagfootball,frisbee,gispropnum,handball,hockey,kickball,lacrosse,ll_baseb_12andunder,ll_baseb_13andolder,ll_softball,maintenanceagreement,netball,nonregulation_soccer,precinct,primary_sport,pickleball,regulation_soccer,rugby,st_area,st_length,surface_type,system,tennis,track_and_field,t_ball,volleyball,wheelchairfootball,youth_football,zipcode,multipolygon
FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,X,207,11,FALSE,X-07,"90ft base path, 200+ft fence",Active,TRUE,05,FALSE,FALSE,X136,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,52,BSB,FALSE,FALSE,FALSE,72624.84761047363,996.3850299934364,Natural,X136-BASEBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10468,"MULTIPOLYGON (((-73.89150579079335 40.87651604292873, -73.891575610051 40.87649878765633, -73.8916421852813 40.87647527990824, -73.89170454903163 40.876445860967635, -73.89176179658912 40.876410959525565, -73.89181309311401 40.876371082682276, -73.89185769500497 40.87632680966316, -73.89189495346959 40.8762787846176, -73.89192432640655 40.87622770492329, -73.89194538672281 40.87617431308899, -73.89195782946777 40.876119385954965, -73.8919614730405 40.87606372118653, -73.89195626513451 40.87600812827429, -73.89194228038554 40.875953415024895, -73.89191972157366 40.87590037675615, -73.89188891964108 40.87584978459104, -73.89185031947342 40.875802373738296, -73.89180448228768 40.87575883358978, -73.89175207615838 40.875719796906466, -73.89169386179398 40.87568583170097, -73.89163068543672 40.875657430425804, -73.89156346463272 40.87563500635872, -73.89149317756872 40.87561888548877, -73.89142084528416 40.87560930289795, -73.89134751981923 40.875606396447246, -73.89127426641687 40.87561020946133, -73.89120214929564 40.87562068621289, -73.89078350091214 40.87614348704167, -73.89081075133706 40.876196998223804, -73.89150579079335 40.87651604292873)))"
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,X,206,15,FALSE,X-06,"60ft base path, 150-200ft fence",Active,FALSE,01,FALSE,FALSE,X263,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,48,SFB,FALSE,FALSE,FALSE,25768.544509887695,585.3973590512812,Natural,X263-BASEBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10457,"MULTIPOLYGON (((-73.89172684128972 40.85094980523091, -73.8917013098355 40.85089672786559, -73.89131128721249 40.85076587343139, -73.89125704308536 40.85077161157645, -73.89120483109842 40.85078417013983, -73.89115612944974 40.85080319392404, -73.8911123146524 40.85082814573839, -73.89107462356642 40.850858318969344, -73.89104412489968 40.85089286096555, -73.89102167885021 40.850930795511104, -73.89100792164457 40.850971049825105, -73.89100324176924 40.8510124842545, -73.89100777042115 40.85105392918483, -73.89102138027492 40.851094212053965, -73.89104368779341 40.85113219337378, -73.89107406147231 40.85116680005681, -73.89111164076868 40.85119705244948, -73.89115536569611 40.8512220958781, -73.89120399813542 40.85124122228174, -73.8912561644942 40.85125389096474, -73.89131038770377 40.851259743035236, -73.89136513582444 40.85125861315826, -73.89141886117517 40.85125053409504, -73.89147004422057 40.851235733142396, -73.89151723627003 40.85121462947141, -73.89155910575333 40.85118781976186, -73.89172684128972 40.85094980523091)))"
FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Q,408,24,FALSE,Q-08,"60ft base path, 150-200ft fence",Active,FALSE,01,FALSE,FALSE,Q294,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,107,SFB,FALSE,FALSE,FALSE,30068.804321289062,718.3295516494161,Asphalt,Q294-BASEBALL-1,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,11365,"MULTIPOLYGON (((-73.79348578791114 40.73050270423153, -73.79335233211378 40.73053123253265, -73.79322592940063 40.730574529116744, -73.79310938466084 40.7306316309972, -73.79300528712588 40.73070127133669, -73.79291594755401 40.73078190544561, -73.79284334723499 40.73087174130343, -73.79278909877866 40.730968786311166, -73.79275440692554 40.731070885939, -73.79349401311167 40.731060264904684, -73.79351611983492 40.73104428806127, -73.79348578791114 40.73050270423153)))"
FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,B,355,39,FALSE,B-19,"60ft base path, 150-200ft fence",Active,FALSE,04,FALSE,FALSE,B073,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,78,SFB,FALSE,FALSE,FALSE,42897.75859069824,759.6658303637046,Natural,B073-ZN15-BASEBALL-3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11215,"MULTIPOLYGON (((-73.97252431745808 40.66168410703085, -73.97242360614582 40.66208872184177, -73.97245469086971 40.66213080141157, -73.97249324022576 40.66216913210751, -73.97253848942725 40.662202950101815, -73.97258953646764 40.66223158428704, -73.97264536695116 40.662254463486974, -73.97270486945956 40.66227113267018, -73.97276686038381 40.66228126106139, -73.97283010520903 40.66228464664939, -73.97289334689553 40.662281221597084, -73.9729553271656 40.66227105404806, -73.97301481133941 40.662254347231226, -73.97307061672038 40.66223143316415, -73.97312163388473 40.66220276725417, -73.97316684560606 40.662168921098086, -73.97320535406128 40.66213056627882, -73.97323639265863 40.66208846716298, -73.97325934378364 40.66204346109316, -73.97327375181172 40.66199644398207, -73.97327932784509 40.6619483505017, -73.97327596154277 40.66190013787648, -73.97326372230921 40.66185276607225, -73.97324285102347 40.66180717618177, -73.97321376359028 40.6617642769182, -73.97263454241039 40.66162773396634, -73.97252431745808 40.66168410703085)))"
FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,B,355,39,FALSE,B-19,"60ft base path, 150-200ft fence",Active,FALSE,05,FALSE,FALSE,B073,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,78,SFB,FALSE,FALSE,FALSE,46394.75486755371,808.619330116304,Natural,B073-ZN15-BASEBALL-7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11215,"MULTIPOLYGON (((-73.97343022822153 40.6610701811783, -73.97278374937987 40.661281695517914, -73.97278193979388 40.66133463464752, -73.9727888822246 40.661387327304986, -73.97280446587531 40.661438937783245, -73.97282844513171 40.661488647451414, -73.97286043837289 40.661535667361896, -73.97289993860682 40.661579252661596, -73.97294631937886 40.66161871069843, -73.97299884540755 40.66165341723363, -73.97305668322515 40.66168282094771, -73.97311891536346 40.66170645605125, -73.97318455572534 40.66172394679206, -73.97325256140806 40.66173501556282, -73.97332185517047 40.661739488309856, -73.97339133726055 40.66173729273511, -73.97345990670081 40.661728463704456, -73.97352647548037 40.66171314235011, -73.97358998629699 40.66169157067175, -73.97364943384405 40.66166409154073, -73.97370387309284 40.66163113969676, -73.97375244294543 40.661593239050916, -73.97379437215228 40.661550990079206, -73.97349936790913 40.661085723831604, -73.97343022822153 40.6610701811783)))"
FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,B,355,39,FALSE,B-19,"60ft base path, 150-200ft fence",Active,FALSE,06,FALSE,FALSE,B073,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,78,SFB,FALSE,FALSE,FALSE,56797.47137451172,887.552607109006,Natural,B073-ZN15-BASEBALL-6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11215,"MULTIPOLYGON (((-73.97389044298967 40.66157382290546, -73.97396079632733 40.661583974164415, -73.97403225915093 40.66158741768437, -73.9741037328837 40.66158410188656, -73.97417411772635 40.661574077853516, -73.97424233276246 40.661557497532435, -73.97430733014885 40.66153461824076, -73.97436811049468 40.661505790062115, -73.9744237394178 40.661471455849444, -73.97447336173883 40.661432144923964, -73.97451621685903 40.66138845957035, -73.97455164349188 40.66134107233553, -73.97457909858835 40.66129071162409, -73.97459816088777 40.66123815089227, -73.9746085356512 40.661184197842275, -73.9746100641251 40.6611296809165, -73.97460272354311 40.66107544029209, -73.97458662595015 40.66102230716874, -73.97456202056715 40.66097109926685, -73.97452928197106 40.66092260371529, -73.97448891719303 40.66087756534666, -73.9744415432538 40.66083667588668, -73.97438789071408 40.66080056495049, -73.97432878357635 40.66076978653084, -73.9736543097812 40.66099254876929, -73.97362680708572 40.661045198363695, -73.97389044298967 40.66157382290546)))"
FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,B,355,39,FALSE,B-19,"90ft base path, 200+ft fence",Active,FALSE,03,FALSE,FALSE,B073,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,78,BSB,FALSE,FALSE,FALSE,66062.05905151367,961.465100986789,Natural,B073-ZN15-BASEBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11215,"MULTIPOLYGON (((-73.97456619062494 40.66237792735497, -73.97412470210755 40.66181144195775, -73.97405036781537 40.66181108481766, -73.97397650981269 40.66181749421701, -73.97390418648685 40.66183057674317, -73.97383443379492 40.6618501471283, -73.97376825107632 40.66187592374326, -73.9737065880431 40.661907536699076, -73.97365032585732 40.66194453504615, -73.97360027240153 40.66198638677254, -73.97355714453538 40.66203249230727, -73.97352155863217 40.662082192621945, -73.97349402702845 40.66213477463265, -73.97347494264477 40.66218948470358, -73.97346457898001 40.662245539452876, -73.9734630841937 40.66230213565639, -73.97347048109904 40.66235846285517, -73.97348666361043 40.662413712359374, -73.97351139791742 40.66246709435868, -73.97354433194154 40.66251784332786, -73.97358499296435 40.66256523243473, -73.97363279708313 40.66260858254802, -73.97368706221438 40.66264727214675, -73.9737470080898 40.66268074722612, -73.9738117775398 40.66270852760716, -73.9745264809898 40.66244506556414, -73.97456619062494 40.66237792735497)))"
FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,B,355,39,FALSE,B-19,"60ft base path, 150-200ft fence",Active,FALSE,07,FALSE,FALSE,B073,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,78,SFB,FALSE,FALSE,FALSE,66864.14419555664,963.65684666095,Natural,B073-ZN15-BASEBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11215,"MULTIPOLYGON (((-73.97472642069397 40.661396504333325, -73.97479580537338 40.661416321011735, -73.97486780711284 40.66142966440781, -73.9749413900661 40.661436343381574, -73.97501549351615 40.66143626044387, -73.9750890507947 40.66142941896478, -73.97516100111213 40.66141591507155, -73.97523030965944 40.66139594485679, -73.97529597707339 40.6613697953755, -73.97535705717578 40.66133784374742, -73.97541267235017 40.661300549956174, -73.97546201827487 40.6612584505457, -73.97550438639315 40.66121215322179, -73.97553916628316 40.66116232334387, -73.97556585630174 40.66110967942428, -73.97558407304834 40.66105498052253, -73.97559355255149 40.66099901273748, -73.97559415972937 40.660942583805806, -73.97558588484698 40.66088650599136, -73.97556884824832 40.660831586180535, -73.97554329326304 40.66077861687572, -73.97550959094072 40.660728359987125, -73.97546822467983 40.660681539625905, -73.9754197914135 40.66063883039834, -73.9753649874222 40.66060084749738, -73.97459416347077 40.66073017499891, -73.97455449152841 40.660772445477164, -73.97472642069397 40.661396504333325)))"
FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,B,355,39,FALSE,B-19,"90ft base path, 200+ft fence",Active,FALSE,02,FALSE,FALSE,B073,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,78,BSB,FALSE,FALSE,FALSE,74729.73513793945,1039.486079403142,Natural,B073-ZN15-BASEBALL-5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11215,"MULTIPOLYGON (((-73.9755084176874 40.661939910877564, -73.97548559972354 40.661877788401114, -73.97545390008302 40.66181796844605, -73.97541370757105 40.66176118500904, -73.97536551506461 40.66170813518644, -73.97530991241977 40.66165946926761, -73.97524758529109 40.661615784431845, -73.9751792950312 40.661577616639775, -73.97510588105814 40.66154543433107, -73.97502824312015 40.66151963301793, -73.9749473353866 40.66150052717992, -73.97486414871024 40.661488352962, -73.97477970471921 40.66148325916844, -73.97469503807991 40.661485309060325, -73.974611189405 40.66149447585126, -73.97452918633279 40.66151064810659, -73.97445003406894 40.661533627939896, -73.97437470592733 40.66156313191118, -73.97430412322505 40.66159880002717, -73.97423915410143 40.661640193038934, -73.97418059459429 40.66168680324343, -73.97412916390792 40.66173805988469, -73.97468523769756 40.66234102614391, -73.97479986797538 40.6623444093384, -73.9755084176874 40.661939910877564)))"
FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,B,355,39,FALSE,B-19,147-295ft W x 295-393ft L,Active,FALSE,03,TRUE,TRUE,B073,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,78,SCR,FALSE,TRUE,FALSE,61914.43295288086,1036.126124346108,Natural,B073-ZN15-SOCCER-3,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,11215,"MULTIPOLYGON (((-73.97370250763228 40.66262008188895, -73.97378084576982 40.66171184173128, -73.9731112534215 40.66167488215718, -73.97302751049077 40.66257952843832, -73.97370250763228 40.66262008188895)))"
FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,B,355,39,FALSE,B-19,147-295ft W x 295-393ft L,Active,FALSE,02,TRUE,TRUE,B073,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,78,SCR,FALSE,TRUE,FALSE,61914.3663482666,1036.125394946741,Natural,B073-ZN15-SOCCER-2,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,11215,"MULTIPOLYGON (((-73.97479257306597 40.66197452517291, -73.97484215001516 40.66106511175246, -73.97417158795774 40.661040450183485, -73.97411649614315 40.66194636897596, -73.97479257306597 40.66197452517291)))"
FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,B,355,39,FALSE,B-19,147-295ft W x 295-393ft L,Active,FALSE,01,TRUE,TRUE,B073,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,78,SCR,FALSE,TRUE,FALSE,61914.39126586914,1036.12565202553,Natural,B073-ZN15-SOCCER-1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,11215,"MULTIPOLYGON (((-73.97593797249154 40.66179876545314, -73.97582746741936 40.66089246710109, -73.97515859589157 40.66093628600915, -73.97526302186436 40.66183968313082, -73.97593797249154 40.66179876545314)))"
FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Q,405,30,FALSE,Q-05,"60ft base path, 150-200ft fence",Active,FALSE,04,FALSE,FALSE,Q102,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,104,SFB,FALSE,FALSE,FALSE,42637.76930236816,766.9384526461444,Natural,Q102-ZN02-BASEBALL-4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11379,"MULTIPOLYGON (((-73.8808624278181 40.720523061442655, -73.88081416897066 40.72048967009415, -73.88076047887478 40.72046148345414, -73.88070232242234 40.72043900680071, -73.88064073925045 40.72042264193219, -73.88057683546421 40.72041268355691, -73.88051175643328 40.72040930935975, -73.88044666667122 40.720412580882204, -73.88038273564533 40.72042243720412, -73.88032110935653 40.720438703919044, -73.88026289022828 40.72046108861079, -73.88020912288677 40.720489190743706, -73.88016077285171 40.72052250524199, -73.88011870520916 40.72056043507431, -73.88008367394234 40.72060230114727, -73.8800563088937 40.72064735219717, -73.88003709798147 40.72069478097985, -73.88002638835934 40.720743736878745, -73.88002436981434 40.72079334299673, -73.88003107947482 40.720842709668545, -73.88004639704396 40.72089095156556, -73.88007004831776 40.720937204809175, -73.88010160871347 40.72098063868155, -73.88072971519381 40.721030947914606, -73.88078145273496 40.72100425814054, -73.8808624278181 40.720523061442655)))"
FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Q,405,30,FALSE,Q-05,"90ft base path, 200+ft fence",Active,FALSE,01,FALSE,FALSE,Q102,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,104,BSB,FALSE,FALSE,FALSE,55200.53839111328,884.736147820139,Natural,Q102-ZN02-BASEBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11379,"MULTIPOLYGON (((-73.8802111346739 40.71965568477094, -73.87959027823317 40.7200277197365, -73.87960751863794 40.7200824951118, -73.87963340871616 40.720135262383664, -73.87966756287834 40.72018523409711, -73.8797094699966 40.72023166408796, -73.87975850640028 40.72027386010452, -73.879813939413 40.72031119101545, -73.87987494152945 40.72034310123372, -73.87994060342977 40.72036911343234, -73.88000994342822 40.72038884026119, -73.88008192758946 40.720401987070424, -73.88015548155634 40.720408357326015, -73.88022950829837 40.72040785623072, -73.88030290231632 40.72040049073886, -73.88037456739441 40.720386371376044, -73.88044343554573 40.720365708656374, -73.8805084776689 40.72033881129244, -73.8805687236817 40.720306079912, -73.88062327436411 40.72026800346794, -73.88067131557801 40.72022515024712, -73.88071213011727 40.72017815977743, -73.88074510955995 40.72012773383456, -73.88029545961881 40.719659337597676, -73.8802111346739 40.71965568477094)))"
FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Q,408,23,FALSE,Q-08,"60ft base path, 150-200ft fence",Active,FALSE,05,FALSE,FALSE,Q021,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,107,BSB,FALSE,FALSE,FALSE,42475.452377319336,772.2538728653965,Natural,Q021-ZN02-BASEBALL-4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11423,"MULTIPOLYGON (((-73.77439933700744 40.72906673271195, -73.77441248477048 40.72901533115363, -73.7744164260242 40.72896305246947, -73.77441108774019 40.72891084475595, -73.77439656734363 40.728859657341985, -73.7743731292272 40.728810420970596, -73.77434120007223 40.7287640306806, -73.77430135706781 40.72872132867414, -73.77425432795575 40.728683090809895, -73.77420096503324 40.72865001304484, -73.77414223928963 40.72862269521464, -73.77407921675002 40.72860163558461, -73.77401304314336 40.72858721461134, -73.77394492259323 40.72857969580178, -73.77387609042788 40.72857921575464, -73.77380779898026 40.728585783232376, -73.77374129037068 40.728599277306635, -73.77367777043942 40.728619455411334, -73.77361839574257 40.72864594881452, -73.77356424391469 40.72867827606687, -73.77351630062127 40.72871585108035, -73.77371151227825 40.72920972425638, -73.77377679174258 40.7292328002619, -73.77439933700744 40.72906673271195)))"
FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Q,408,23,FALSE,Q-08,"60ft base path, 150-200ft fence",Active,FALSE,01,FALSE,FALSE,Q021,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,107,BSB,FALSE,FALSE,FALSE,55907.50729370117,882.9621242116226,Natural,Q021-ZN02-BASEBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11423,"MULTIPOLYGON (((-73.77466526447633 40.72793012331171, -73.77396684350133 40.72812757480127, -73.77395338583757 40.72818234722278, -73.7739491014726 40.72823797242579, -73.7739540585363 40.72829356534194, -73.77396817956165 40.72834824061498, -73.77399123787657 40.72840112880274, -73.7740228670388 40.72845138630187, -73.77406256313732 40.72849821426316, -73.77410969542048 40.72854086581729, -73.77416351215584 40.72857866319657, -73.77422315717719 40.72861100497215, -73.77428768169494 40.72863737418265, -73.77435605608454 40.72865735276585, -73.77442719474296 40.728670622508695, -73.77449996317097 40.72867697136521, -73.77457320281454 40.72867629890842, -73.77464574882241 40.72866861636543, -73.77471644544555 40.728654043945944, -73.77478416732771 40.7286328162869, -73.77484783494076 40.7286052689745, -73.77490643706483 40.72857184218987, -73.77495903911773 40.72853306811758, -73.7750048044899 40.72848956288205, -73.77473597323842 40.727956549402066, -73.77466526447633 40.72793012331171)))"
FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Q,407,20,FALSE,Q-07,"60ft base path, 150-200ft fence",Active,FALSE,04,FALSE,FALSE,Q024,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,109,SFB,FALSE,FALSE,FALSE,27439.50584411621,617.6408675772035,Natural,Q024-ZN03-BASEBALL-3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11365,"MULTIPOLYGON (((-73.8118966981873 40.745965846366445, -73.8114813190942 40.746201548030015, -73.81148496261393 40.746247913974095, -73.81149791190684 40.74629330729029, -73.81151985862883 40.746336653164164, -73.81155028708062 40.74637692776917, -73.81158847415234 40.746413177177665, -73.81163352003338 40.74644454352688, -73.81168435525515 40.746470286643316, -73.81173978091279 40.74648979671643, -73.8117984851919 40.74650261233687, -73.81185907767893 40.746508430458675, -73.81192012723476 40.746507112765215, -73.81198018921187 40.74649869201723, -73.81203784336397 40.74648336581148, -73.81209172581434 40.746461497532906, -73.81214056106262 40.746433603799304, -73.81218319516671 40.74640034460908, -73.81221861947029 40.746362507170026, -73.81224599552328 40.74632098612791, -73.8119781103947 40.74597372277023, -73.8118966981873 40.745965846366445)))"
FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Q,407,20,FALSE,Q-07,"60ft base path, 150-200ft fence",Active,FALSE,09,FALSE,FALSE,Q024,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,109,SFB,FALSE,FALSE,FALSE,49666.83627319336,846.0232128915102,Natural,Q024-ZN04-BASEBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11365,"MULTIPOLYGON (((-73.81205892853866 40.74389172369256, -73.81199492013435 40.743865792632285, -73.81192730380263 40.74384585213307, -73.81185704250238 40.74383218562096, -73.8117851396915 40.743824989240906, -73.8117126227698 40.743824365526564, -73.8116405241396 40.74383032246875, -73.81156987527912 40.74384277620745, -73.81150168188562 40.74386154919011, -73.81143691913562 40.74388637196449, -73.81137650916703 40.743916891246, -73.81132131633946 40.74395267171071, -73.81127212708596 40.743993203165715, -73.81122964279443 40.74403790593994, -73.81119447148373 40.744086143477325, -73.8111671135849 40.74413722591457, -73.81114795952902 40.74419042538585, -73.81113728262447 40.74424498231384, -73.81113523665162 40.74430011801292, -73.81114184990848 40.74435504638573, -73.81115702755133 40.7444089829321, -73.8118869731251 40.744510546360345, -73.81195582033799 40.744480976217446, -73.81205892853866 40.74389172369256)))"
